time,P_import (kW),P_export (kW),P_bat_ch (kW),P_bat_dis (kW),SOC (%)
2024-01-01 00:00:00,59.060665,0.43252766,2.7497435,-5.262012,13.896156
2024-01-01 00:30:00,49.921257,0.43252766,2.7497435,-5.262012,13.896156
2024-01-01 01:00:00,24.640665,1.0253584,2.377656,-0.5559614,28.591448
2024-01-01 01:30:00,24.640665,1.0253584,2.377656,-0.5559614,28.591448
2024-01-01 02:00:00,125.89919,1.0253584,109.68231,2.8251805,94.17924
2024-01-01 02:30:00,125.89919,1.0253584,109.68231,2.8251805,94.17924
2024-01-01 03:00:00,17.076982,1.6499155,18.847206,2.8251805,94.17822
2024-01-01 03:30:00,17.076982,1.6499155,18.847206,4.316892,90.58061
2024-01-01 04:00:00,17.076982,1.6499155,18.847206,2.8251805,95.228615
2024-01-01 04:30:00,17.076982,1.6499155,18.847206,2.8251805,95.228615
2024-01-01 05:00:00,-1.628509,1.6499155,16.98441,2.8251805,95.228615
2024-01-01 05:30:00,-1.628509,1.6499155,16.98441,2.8251805,95.228615
2024-01-01 06:00:00,-1.628509,1.6499155,16.98441,2.8251805,95.228615
2024-01-01 06:30:00,-1.628509,1.6499155,16.98441,2.8251805,95.228615
2024-01-01 07:00:00,-1.628509,1.6499155,16.98441,2.8251805,95.228615
2024-01-01 07:30:00,-1.628509,1.6499155,16.98441,2.8251805,91.631004
2024-01-01 08:00:00,69.93682,1.6499155,107.81952,2.8251805,95.56504
2024-01-01 08:30:00,69.93682,1.6499155,107.81952,4.316892,90.36866
2024-01-01 09:00:00,82.415276,1.0253584,70.12505,6.8154626,91.16525
2024-01-01 09:30:00,82.415276,1.0253584,70.12505,0.66559315,91.16525
2024-01-01 10:00:00,29.242027,1.0253584,3.5241203,8.421946,39.656414
2024-01-01 10:30:00,29.242027,1.0253584,3.5241203,8.421946,39.656414
2024-01-01 11:00:00,82.415276,1.0253584,70.12505,3.8724241,92.60347
2024-01-01 11:30:00,82.415276,1.0253584,70.12505,3.8724241,92.60347
2024-01-01 12:00:00,13.684022,1.0253584,7.2523003,52.073063,48.19699
2024-01-01 12:30:00,13.684022,1.0253584,3.5241203,52.073063,48.19699
2024-01-01 13:00:00,65.871155,1.7172667,4.0693007,12.794637,33.592613
2024-01-01 13:30:00,65.871155,1.7172667,4.0693007,12.794637,33.592613
2024-01-01 14:00:00,58.569946,1.7172667,4.0693007,16.456226,37.858124
2024-01-01 14:30:00,98.999115,1.7172667,3.1953802,16.456226,21.978388
2024-01-01 15:00:00,146.64093,1.2293543,1.917434,22.625889,26.120857
2024-01-01 15:30:00,131.21085,1.7172667,1.917434,22.625889,26.120857
2024-01-01 16:00:00,50.460724,1.2293543,1.917434,29.618135,23.41988
2024-01-01 16:30:00,50.460724,1.2293543,1.917434,29.618135,23.41988
2024-01-01 17:00:00,35.21246,3.0426617,1.917434,19.034536,23.146965
2024-01-01 17:30:00,24.348597,3.0426617,1.917434,11.388874,30.213133
2024-01-01 18:00:00,21.940815,2.3275948,2.246174,16.493654,27.787224
2024-01-01 18:30:00,21.940815,2.3275948,5.974354,16.493654,27.787224
2024-01-01 19:00:00,26.493244,0.7611497,2.7913544,14.263882,30.725977
